Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
208,0.4120265499387338,0,-1.1392153711045505,-1.0693275801653224,0,1,1,-0.40907560774292967,-0.6082544093168483,-0.5629725976176471
209,0.6160843697709654,1,0.10005204372586815,-0.5228973267828464,1,1,1,0.19173394579976968,0.7324414387089809,-0.11963321221380208
210,0.6160843697709654,0,-1.1392153711045505,-0.5228973267828464,2,0,1,-0.6594129217190543,-0.7870138557202923,-0.1542055496076799
211,1.4323156490998916,1,1.280232680935765,0.337439667904456,2,0,0,1.843960218042193,1.894377840331366,1.0232875886896882
212,0.003910910274270657,3,0.10316187412694826,0.1049161558268067,3,0,2,-0.008535905381130247,-0.34011523971168256,0.15287815312617603
213,1.0242000094354284,0,-0.6727408109425359,-0.45314027315955163,3,0,1,-0.7094803845142791,-0.5188746861151265,0.23015749553602055
214,-0.6082625492224241,1,0.0984971285253281,0.1049161558268067,2,1,0,-0.008535905381130247,0.017403653095205553,-0.5508112695226242
215,0.8201421896031968,1,0.0565144181107468,-0.6159067316139062,3,0,1,-0.8096153101047291,-0.6976341325185706,-0.17454221866290215
216,-0.8123203690546555,1,-0.577890983709593,-0.8135517168799081,3,1,1,-1.3603574008522035,-1.5914313645357896,-0.725665950059425
217,-0.4042047293901925,1,-0.5188042060890712,-0.5228973267828464,2,1,1,-0.8096153101047291,-0.8763935789220143,-0.4043465789869135
218,1.22825782926766,0,-0.5188042060890712,-0.6042805560100237,3,0,1,0.9427458877281437,0.28554282270037123,-0.09116187553649092
219,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-1.1100200868760786,-1.5020516413340677,0.006454135928575852
220,1.22825782926766,3,1.6534123290653766,1.9185995500324713,2,0,0,2.4948372343801166,2.698795349146864,3.6247542942337176
221,-0.8123203690546555,3,0.1016069589264082,-0.13923353185472506,3,0,0,0.041531557414094956,-0.8763935789220143,-0.5186386590772626
222,-1.016378188886887,0,-0.5234689516906913,-0.6159067316139062,0,0,1,-0.008535905381130247,-0.42949496291340417,-0.571107265239736
223,-1.016378188886887,1,-0.5188042060890712,-0.8135517168799081,3,1,1,-0.4591430705381544,-0.8763935789220143,-0.7297332838704694
224,-1.2204360087191186,1,-0.5188042060890712,-0.8484302436915555,3,1,1,-0.3089406821524797,-0.07197607010651687,-0.6829589450434583
225,-1.016378188886887,1,1.6409730074610562,1.0466363797412863,3,0,0,0.7925434993424686,0.5536819923055369,-0.4287505818531802
226,1.6363734689321232,0,-1.45019841121256,-0.685663785237201,2,1,1,-0.3089406821524797,-0.34011523971168256,-0.0009890849456354895
227,0.6160843697709654,3,0.8635154071910319,0.03515910220351191,2,0,1,-0.4591430705381544,0.1961630994986488,0.35583811029729406
228,0.8201421896031968,2,-3.0035586965520684,-1.0693275801653224,0,0,1,-0.7595478473095043,-1.055153025325458,-0.481625921396758
229,-0.4042047293901925,1,1.6503024986642965,0.9652531505141092,2,0,0,-0.20880575656202974,0.4643022691038153,0.010480796401509857
230,-1.016378188886887,1,-0.577890983709593,-0.6972899608410834,3,1,1,-0.7595478473095043,-1.055153025325458,-0.7419759586417133
231,1.22825782926766,0,3.2098824448059653,3.476507080952722,2,0,0,1.0428808133185932,1.536858947524478,3.947700598830647
232,-0.8123203690546555,1,0.32862457820525526,-0.45314027315955163,3,0,2,0.5422061853663444,-0.1613557933082385,-0.6528606748417294
233,0.4120265499387338,1,-0.7318275885630577,-0.685663785237201,0,1,1,-1.009885161285629,-0.9657733021237364,-0.404753312368018
234,0.6160843697709654,1,0.0565144181107468,-0.6972899608410834,3,1,1,-1.2101550124665286,-0.8763935789220143,-0.1623402172297688
235,0.4120265499387338,0,0.512104571868981,1.337290769838348,4,0,2,3.74652380426074,2.162517009936532,0.4172548508440652
236,-1.4244938285513502,0,-0.21093099638214155,-0.4066355707440218,0,1,1,1.643690366861293,0.8218211619107025,-0.8074193596614184
237,1.4323156490998916,0,-1.1392153711045505,-0.5228973267828464,2,0,1,-0.35900814494770444,-0.5188746861151265,0.13241946405662244
238,1.22825782926766,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.05860336817635501,-0.07197607010651687,0.15247141974507158
239,0.8201421896031968,1,0.0565144181107468,0.29093496548892617,3,0,1,-0.5092105333333796,-1.055153025325458,-0.009815199315601944
240,1.22825782926766,1,0.0565144181107468,-0.29037381470519713,2,0,0,-0.35900814494770444,-0.42949496291340417,0.5392748651753987
241,0.8201421896031968,0,0.09227746772316792,2.4650298034149474,4,0,0,-0.4591430705381544,-0.7870138557202923,1.1900482749425105
242,1.4323156490998916,1,0.028525944501025927,-0.29037381470519713,2,0,0,0.09159902020931972,0.28554282270037123,1.3490810269543483
243,0.4120265499387338,0,-1.45019841121256,-0.9298134729187327,3,1,1,-0.4591430705381544,-0.7870138557202923,-0.6016122688225694
244,-3.0569563872092025,0,-0.5188042060890712,-0.8716825948993204,1,1,1,0.4420712597758944,0.017403653095205553,-0.8277560287166407
245,-0.4042047293901925,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.5092105333333796,-0.42949496291340417,-0.5091210979594185
246,0.4120265499387338,1,-0.5188042060890712,-0.17411205866637247,4,0,2,-0.5592779961286044,-0.8763935789220143,0.4497935213324208
247,0.003910910274270657,3,0.8743998135948123,-0.2322429366857848,2,0,0,-0.7595478473095043,0.10678337629692718,0.008447129495987632
248,0.8201421896031968,0,-0.674295726143076,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.11162056460604451
249,0.6160843697709654,1,-0.5188042060890712,-0.6972899608410834,3,1,1,-1.009885161285629,-0.9657733021237364,-0.47759926092382404
250,0.003910910274270657,1,0.0984971285253281,-0.5228973267828464,1,1,1,0.09159902020931972,0.7324414387089809,-0.19894622152916883
251,-0.4042047293901925,0,-1.1407702863050906,-1.2204678630157944,0,1,1,-0.3089406821524797,-0.42949496291340417,-0.6605886090827138
252,-1.2204360087191186,0,-0.8764347022132822,-0.05785030262754781,0,1,1,0.3920037969806696,-0.2507355165099609,-0.7016686805742628
253,0.8201421896031968,0,-1.45019841121256,-0.7554208388604957,3,1,1,-0.3089406821524797,-0.9657733021237364,-0.20708088915125772
254,0.20796873010650221,0,-0.5296886124928515,-0.49964497557508153,2,1,1,0.7424760365472438,1.1793400547175907,-0.25426196135937335
255,-0.2001469095579609,3,1.6534123290653766,1.837216320805294,2,0,0,1.0428808133185932,1.536858947524478,0.4579281889545097
256,-2.6488407475447397,1,0.030080859701565973,-0.6972899608410834,3,1,2,0.4921387225711191,-0.34011523971168256,-0.8110799600913584
257,0.8201421896031968,0,0.10316187412694826,-0.6159067316139062,2,1,1,-0.20880575656202974,-0.34011523971168256,-0.13386888055245763
258,0.003910910274270657,1,-0.5188042060890712,-0.6972899608410834,3,0,1,-1.2602224752617537,-0.9657733021237364,-0.5629725976176471
259,0.4120265499387338,0,-1.4517533264131002,-1.185589336204147,3,1,1,-0.008535905381130247,-0.2507355165099609,-0.5837566733920841
260,-1.2204360087191186,1,0.46545711585277955,-0.13923353185472506,2,1,1,1.6937578296565179,1.536858947524478,-0.6406586734085961
261,-1.8326094682158134,1,-0.05543947632813669,-0.987944350938145,0,1,1,-0.05860336817635501,-0.5188746861151265,-0.7952173582282851
262,0.20796873010650221,0,-1.1423252015056307,-0.6972899608410834,1,1,1,-0.008535905381130247,-0.07197607010651687,-0.6813320115190405
263,0.6160843697709654,1,0.0565144181107468,0.7443558140403423,2,0,0,0.29186887139021966,0.6430617155072585,0.6185878744907655
264,-1.6285516483835818,1,0.0984971285253281,-0.022971775815900413,2,1,0,1.4934879784756179,1.715618393927922,-0.6931272795710695
265,0.8201421896031968,3,1.6596319898675367,3.023086232401306,3,0,0,1.0428808133185932,0.4643022691038153,2.227218396758845
266,-0.2001469095579609,1,0.1016069589264082,-0.29037381470519713,3,0,1,-0.4591430705381544,-0.34011523971168256,-0.5389753281324848
267,-1.2204360087191186,1,0.08139306131938757,-0.13923353185472506,2,0,0,-0.15873829376680498,0.10678337629692718,-0.5389753281324848
268,0.8201421896031968,3,0.09227746772316792,0.4188228971316333,2,0,0,0.14166648300454493,0.5536819923055369,1.0639609268001327
269,-0.6082625492224241,1,-0.5188042060890712,-0.5228973267828464,2,1,0,-0.5092105333333796,-0.34011523971168256,-0.43692592281337955
270,-1.4244938285513502,1,-0.5188042060890712,-0.8135517168799081,0,1,1,-0.7094803845142791,-0.8763935789220143,-0.7299366505610216
271,1.6363734689321232,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,0.27933156131154796
272,0.003910910274270657,0,-1.45019841121256,-0.5810282048022588,0,1,1,-0.4591430705381544,-0.6976341325185706,-0.6605886090827138
273,1.22825782926766,3,-0.675850641343616,-0.1973644098741374,2,0,0,-0.20880575656202974,0.017403653095205553,0.6843566622153542
274,0.4120265499387338,0,-1.45019841121256,-0.6972899608410834,0,0,1,-0.10867083097157977,-0.5188746861151265,-0.25385522797826887
275,0.4120265499387338,1,0.0565144181107468,-0.13923353185472506,3,0,1,-0.6594129217190543,-0.8763935789220143,0.13213475068984934
276,1.0242000094354284,3,-0.5188042060890712,0.6397202336054001,2,0,1,-0.909750235695179,0.911200885112425,-0.13224194702803987
277,-0.8123203690546555,1,-0.577890983709593,-0.8135517168799081,3,1,1,-1.3603574008522035,-1.5914313645357896,-0.721639289586491
278,0.003910910274270657,0,0.10316187412694826,-0.6391590828216711,0,1,1,-0.05860336817635501,-0.5188746861151265,-0.5267733266993514
279,-2.036667288048045,0,0.46390220065223947,-0.13923353185472506,4,1,1,3.2458491763084907,1.8049981171296445,-0.7663392881698695
280,1.4323156490998916,1,0.1016069589264082,0.337439667904456,2,0,0,-0.25887321935725494,0.6430617155072585,1.6566934830836402
281,1.4323156490998916,1,0.0984971285253281,-0.29037381470519713,0,0,1,-0.4591430705381544,-0.6976341325185706,0.8501005150154155
282,-0.2001469095579609,1,-0.7318275885630577,-0.7554208388604957,2,0,1,0.09159902020931972,0.017403653095205553,-0.4576286519115958
283,0.003910910274270657,1,-0.577890983709593,-0.6972899608410834,2,1,1,-0.6093454589238292,-0.42949496291340417,-0.36001264044652903
284,0.8201421896031968,1,-0.7318275885630577,-0.685663785237201,3,1,1,-0.909750235695179,-0.9657733021237364,-0.23351855892304665
285,0.20796873010650221,1,1.6503024986642965,1.686076037954822,3,0,0,0.041531557414094956,0.017403653095205553,0.12440681644886488
286,1.22825782926766,0,0.1047167893274883,0.337439667904456,2,0,0,0.14166648300454493,0.4643022691038153,2.2114371415719924
287,0.8201421896031968,0,3.8302936098214446,5.232059597138974,2,0,0,5.999559630045863,1.2687197779193122,3.6683154393500037
288,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,2,0,0,0.14166648300454493,0.28554282270037123,0.010480796401509857
289,-1.6285516483835818,1,-0.09586727154217795,-0.5345235023867289,2,1,0,0.5922736481615691,1.0005806083141466,-0.6606292824208243
290,-0.2001469095579609,0,1.6549672442659167,2.2325062913372977,2,0,0,2.344634845994442,2.52003590274342,0.4172548508440652
291,-0.2001469095579609,1,0.5696364342889628,-0.7554208388604957,2,1,1,1.092948276113819,1.894377840331366,-0.5792419328618248
292,-1.4244938285513502,0,0.10316187412694826,0.5234584775665755,3,1,0,3.2458491763084907,1.8049981171296445,-0.7399016183980806
293,0.6160843697709654,1,0.0984971285253281,0.1746732094501015,3,0,0,-0.40907560774292967,-0.34011523971168256,0.12436614311075443
294,0.003910910274270657,0,-0.20782116598106143,0.04678527780739438,3,0,0,0.7424760365472438,0.7324414387089809,-0.327067236577069
295,0.6160843697709654,1,0.028525944501025927,0.8141128676636371,2,0,0,0.09159902020931972,0.4643022691038153,0.6475879645635124
296,0.20796873010650221,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.40907560774292967,0.28554282270037123,0.09146141257940484
297,0.4120265499387338,0,-1.45019841121256,-0.6972899608410834,2,0,1,-0.4591430705381544,-0.1613557933082385,-0.337316917780901
298,0.6160843697709654,0,-1.45019841121256,-0.5810282048022588,2,0,1,-0.40907560774292967,-0.8763935789220143,-0.17291528513848436
299,0.8201421896031968,1,1.5445682650275732,1.1280196089684638,2,0,0,0.9427458877281437,0.911200885112425,1.4137516345499552
300,-1.4244938285513502,1,-0.05543947632813669,-0.8135517168799081,1,1,1,0.4921387225711191,0.6430617155072585,-0.6138142702557027
301,-0.2001469095579609,1,1.6409730074610562,0.9652531505141092,2,0,0,1.092948276113819,2.07313728673481,0.40098551559988743
302,-1.016378188886887,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.35900814494770444,-0.5188746861151265,-0.5023693238330847
303,-0.4042047293901925,1,0.0565144181107468,-0.29037381470519713,2,0,0,0.09159902020931972,0.6430617155072585,-0.31893256895498007
304,1.4323156490998916,0,-1.45019841121256,-0.7554208388604957,2,0,1,-0.3089406821524797,-0.6082544093168483,-0.005788538842667939
305,-1.016378188886887,0,-1.216961131131553,-1.162336984996382,0,1,1,-0.20880575656202974,-0.2507355165099609,-0.7643056212643473
306,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,2,0,0,-0.05860336817635501,0.6430617155072585,-0.1969125546236466
307,0.4120265499387338,0,-1.1392153711045505,-0.5228973267828464,3,0,1,-0.15873829376680498,0.017403653095205553,-0.571107265239736
308,-5.097534585531518,1,1.6611869050680768,-2.0226739796836846,2,1,0,3.8466587298511907,3.5032128579623616,0.3765815127336207
309,0.4120265499387338,0,-0.5296886124928515,0.02353292659962945,2,0,0,-0.008535905381130247,0.37492254590209284,-0.2375858927340911
310,-1.2204360087191186,0,-0.5188042060890712,-0.685663785237201,0,0,1,1.5936229040660683,0.6430617155072585,-0.7643056212643473
311,-0.6082625492224241,1,0.0984971285253281,0.5002061263588106,3,0,0,-0.7094803845142791,-0.1613557933082385,-0.3803493095017513
312,-0.8123203690546555,1,-0.577890983709593,-0.6972899608410834,2,1,0,0.09159902020931972,0.017403653095205553,-0.5186386590772626
313,0.6160843697709654,0,-0.6727408109425359,-0.4066355707440218,0,0,1,-0.25887321935725494,-0.5188746861151265,-0.2375858927340911
314,0.6160843697709654,1,0.1016069589264082,0.1746732094501015,2,0,0,-0.05860336817635501,0.28554282270037123,-0.07086587981937913
315,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,2,0,1,-0.6093454589238292,-0.2507355165099609,0.02227606445353876
316,1.4323156490998916,3,0.865070322391572,0.05841145341127685,2,0,1,-0.35900814494770444,0.017403653095205553,0.4172141775059548
317,-0.4042047293901925,1,0.0984971285253281,-0.37175704393237435,3,0,2,-0.5592779961286044,-0.7870138557202923,-0.39661864474592906
318,0.4120265499387338,3,1.6596319898675367,2.2325062913372977,3,0,2,1.4934879784756179,0.911200885112425,1.0639609268001327
319,0.6160843697709654,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.8596827728999539,-0.1613557933082385,-0.40056395854264215
320,0.4120265499387338,0,1.6534123290653766,1.9185995500324713,2,0,0,2.344634845994442,2.6094156259451413,1.5642023122204893
321,0.20796873010650221,0,-1.45019841121256,-1.185589336204147,3,1,1,-0.3089406821524797,-0.5188746861151265,-0.6402926133656021
322,0.4120265499387338,1,0.0984971285253281,0.1746732094501015,0,0,0,-0.7595478473095043,-0.8763935789220143,-0.25385522797826887
323,1.0242000094354284,0,-1.1392153711045505,-0.5228973267828464,2,0,1,-0.6594129217190543,-0.42949496291340417,-0.1932519541937066
324,1.4323156490998916,0,0.1047167893274883,0.9652531505141092,2,0,0,0.14166648300454493,0.4643022691038153,2.061393197282563
325,-0.2001469095579609,1,-0.5188042060890712,-0.6391590828216711,3,1,1,-0.909750235695179,-1.055153025325458,-0.5385685947513803
326,0.6160843697709654,1,0.0984971285253281,0.1746732094501015,3,0,2,-0.8596827728999539,-0.8763935789220143,0.15279680644995514
327,-0.6082625492224241,1,0.32862457820525526,-0.05785030262754781,2,0,0,-0.40907560774292967,-0.5188746861151265,-0.33520190419915785
328,-0.4042047293901925,3,0.32862457820525526,0.337439667904456,3,0,2,-1.2602224752617537,-0.8763935789220143,-0.35757224015990235
329,0.6160843697709654,0,1.6549672442659167,2.616170086265419,2,0,0,0.6423411109567942,3.860731750769248,0.9866409110521777
330,-1.2204360087191186,1,-0.577890983709593,-0.6972899608410834,1,1,1,-0.40907560774292967,-0.42949496291340417,-0.7423420186847073
331,-1.4244938285513502,1,-0.7318275885630577,-0.8019255412760256,2,1,1,-0.3089406821524797,-0.07197607010651687,-0.6544876083661472
332,-1.016378188886887,1,0.037855435704266215,-0.17411205866637247,3,1,1,0.5422061853663444,-0.1613557933082385,-0.6609953424638183
333,-0.2001469095579609,1,0.32862457820525526,0.1746732094501015,1,0,0,1.1930832017042685,1.6262386707262004,0.518531462739072
334,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.05860336817635501,0.28554282270037123,-0.1704748848518577
335,1.22825782926766,0,-1.4517533264131002,-0.6391590828216711,2,1,1,-0.3089406821524797,-0.34011523971168256,-0.13187588698504588
336,1.4323156490998916,0,-1.45019841121256,-0.9298134729187327,2,1,1,-0.3089406821524797,-0.6082544093168483,-0.2375858927340911
337,0.6160843697709654,0,0.10316187412694826,0.1049161558268067,3,0,2,-0.35900814494770444,-0.5188746861151265,0.05119480785006479
338,0.003910910274270657,0,-0.5296886124928515,0.02353292659962945,2,0,0,0.09159902020931972,0.37492254590209284,-0.1135322114972354
339,0.4120265499387338,0,1.6503024986642965,3.546264134576017,2,0,0,0.29186887139021966,1.2687197779193122,1.2896979533130997
340,-1.2204360087191186,1,-0.7318275885630577,-0.987944350938145,0,1,1,-0.909750235695179,-0.9657733021237364,-0.7032956140986806
341,-1.2204360087191186,1,-0.38197166844154684,-0.7554208388604957,3,1,1,-0.5092105333333796,-0.8763935789220143,-0.7626786877399295
342,-1.2204360087191186,1,0.0984971285253281,0.1049161558268067,3,0,0,-0.3089406821524797,-0.5188746861151265,-0.6813320115190405
343,-1.4244938285513502,1,0.0565144181107468,-0.05785030262754781,3,1,1,0.3920037969806696,-0.1613557933082385,-0.6935340129521739
344,-2.444782927712508,1,-0.05543947632813669,-0.8135517168799081,4,0,1,-0.05860336817635501,-0.5188746861151265,-0.7826086234140472
345,0.003910910274270657,0,-0.834451991798701,-0.3019999903090796,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.43729198285637355
